strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss
UP35_SCORE50_NIKKEION_TP3.0_SL1.5_H1,35,50,True,3.0,1.5,1,200,36,44,5.534081906289803,11.221535633571577,-22.459423175626192,51.335207308503165,32,49,65.3061224489796,55.10204081632652,31.078780306984264,310787.80306984263,-11.712885903451243,3778028.9770771093,3778028.9770771093,37781289770.771095,5.534081906289803,7.409141279073229,-3.0078552363902498,90,9,22,5.362956976118544,17.428762705694105,-17.523120707262642,46.10448807854138,17,25,68.0,60.0,25.35777484396729,253577.74843967293,-10.531250429307926,10238.83767114971,10238.83767114971,103388376.71149708,5.362956976118544,6.321548927602639,-3.2643705872383055,111,28,22,5.602749330073999,8.663788463211187,-22.45942317562617,56.62395251396648,16,25,64.0,52.0,34.80626400737165,348062.64007371647,-11.712885903451243,35622.65239865173,35622.65239865173,357226523.9865173,5.602749330073999,8.47052658593007,-2.8981618212136397
UP35_SCORE50_NIKKEION_TP3.0_SL1.5_H3,35,50,True,3.0,1.5,3,166,35,17,5.743468383480223,10.59732806149027,-22.459423175626192,42.60822206605763,31,49,63.26530612244898,53.06122448979592,25.695264383574187,256952.64383574188,-11.712885903451243,851915.3010438358,851915.3010438358,8520153010.438358,5.743468383480223,8.036317114127632,-2.8383368655143646,76,10,9,5.512816480592789,16.263404581595996,-17.523120707262642,38.82377622377622,16,25,64.0,52.0,21.416488477545162,214164.88477545162,-10.531250429307926,5447.530548771392,5447.530548771392,55475305.487713926,5.512816480592789,6.763994439533749,-2.7449580484175473,91,27,8,5.694011819174227,7.519460751624094,-22.45942317562618,46.55147058823529,15,25,60.0,52.0,27.906391296009886,279063.9129600989,-11.712885903451243,12974.24319828038,12974.24319828038,130742431.98280379,5.694011819174227,9.338020098239477,-2.94363743490637
UP35_SCORE50_NIKKEION_TP3.0_SL1.5_H5,35,50,True,3.0,1.5,5,152,36,14,5.403326113941776,8.210714851212073,-22.45942317562618,39.014757554462406,30,49,61.224489795918366,51.02040816326531,21.52957609391174,215295.7609391174,-11.712885903451243,238062.3626656335,238062.3626656335,2381623626.656335,5.403326113941776,8.06212313124352,-3.163908719586065,71,10,9,5.288186316223114,12.222023875175706,-17.523120707262642,36.26958041958042,15,25,60.0,48.0,19.1403114625425,191403.114625425,-10.531250429307926,3543.235809362917,3543.235809362917,36432358.09362917,5.288186316223114,6.703586245013359,-3.3457532493973816,82,28,5,5.238508747310955,5.879719495713607,-22.45942317562617,41.94747899159664,15,25,60.0,52.0,22.07469387320334,220746.93873203342,-11.712885903451243,5464.8660558321435,5464.8660558321435,55648660.55832144,5.238508747310955,9.584942585634586,-3.1438993694560438
UP35_SCORE50_NIKKEION_TP3.0_SL1.75_H1,35,50,True,3.0,1.75,1,200,36,43,5.419658127434187,9.80088684894631,-25.304571108766126,51.335207308503165,31,49,63.26530612244898,53.06122448979592,30.557039654507104,305570.39654507104,-13.183629583259936,3015012.452652407,3015012.452652407,30151124526.524067,5.419658127434187,7.3603247671865315,-3.4211565647709308,90,10,21,5.225495930552963,14.561208374334566,-20.003309371760746,46.10448807854138,16,25,64.0,56.00000000000001,24.868178685009497,248681.78685009497,-12.098548617438654,9047.362161988487,9047.362161988487,91473621.61988486,5.225495930552963,6.312175480912607,-3.4679404723241967,111,27,22,5.504894740717775,7.709165305100132,-25.30457110876616,56.62395251396648,16,25,64.0,52.0,34.26043938026015,342604.39380260155,-13.183629583259936,32006.635411792984,32006.635411792984,321066354.1179299,5.504894740717775,8.358562182685505,-3.3731817454040507
UP35_SCORE50_NIKKEION_TP3.0_SL1.75_H3,35,50,True,3.0,1.75,3,167,35,16,5.632509785215652,9.24049683584092,-25.30457110876614,42.864898102600144,30,49,61.224489795918366,53.06122448979592,25.39160781734554,253916.0781734554,-13.183629583259936,749584.5138642136,749584.5138642136,7496845138.642136,5.632509785215652,7.990729338574758,-3.261346816024405,76,11,8,5.412236534655598,13.77034366310623,-20.003309371760746,38.82377622377622,15,25,60.0,52.0,21.118749026505725,211187.49026505725,-12.098548617438654,5037.160619332749,5037.160619332749,51371606.19332749,5.412236534655598,6.823688583741075,-2.928161937213139,92,26,8,5.5918473268927,6.840318734585782,-25.304571108766172,47.06302521008403,15,25,60.0,52.0,27.667595486549928,276675.9548654993,-13.183629583259936,12512.194610414983,12512.194610414983,126121946.10414983,5.5918473268927,9.129331698402009,-3.3879206930924672
UP35_SCORE50_NIKKEION_TP3.0_SL1.75_H5,35,50,True,3.0,1.75,5,153,36,13,5.290878652129311,7.198748988395563,-25.30457110876615,39.27143359100492,29,49,59.183673469387756,51.02040816326531,21.206486417885774,212064.86417885774,-13.183629583259936,210690.42246616876,210690.42246616876,2107904224.6616879,5.290878652129311,8.0350086776531,-3.627543930823005,71,11,8,5.149996018331442,10.391738164983524,-20.003309371760746,36.26958041958042,14,25,56.00000000000001,48.0,18.746929594478406,187469.29594478407,-12.098548617438654,3201.891046873869,3201.891046873869,33018910.46873869,5.149996018331442,6.743047374100277,-3.539375013134932,83,27,5,5.13669889089189,5.243661605476993,-25.30457110876615,42.51858345021038,15,25,60.0,52.0,21.787071381278693,217870.71381278694,-13.183629583259936,5265.119171259157,5265.119171259157,53651191.712591566,5.13669889089189,9.407366967593395,-3.7209830459704922
UP35_SCORE50_NIKKEION_TP3.0_SL2.0_H1,35,50,True,3.0,2.0,1,200,36,43,5.299091836053617,8.683193253958471,-28.21266748870204,51.335207308503165,31,49,63.26530612244898,53.06122448979592,29.870019033009672,298700.1903300967,-14.837444724321447,2367514.9768518372,2367514.9768518372,23676149768.51837,5.299091836053617,7.303403638276966,-3.8316619296305268,90,10,22,5.061049408884808,12.632200652458359,-22.396523978731665,46.10448807854138,16,25,64.0,56.00000000000001,23.89394117324941,238939.41173249407,-13.629464168573113,7827.7225456103,7827.7225456103,79277225.456103,5.061049408884808,6.183156373378763,-3.9158063070668248,111,27,21,5.417874973096307,6.912061255004654,-28.212667488702024,56.62395251396648,16,25,64.0,52.0,33.98795041929121,339879.5041929121,-14.837444724321447,28887.037027149443,28887.037027149443,289870370.27149445,5.417874973096307,8.370305795322874,-3.7674653627196744
UP35_SCORE50_NIKKEION_TP3.0_SL2.0_H3,35,50,True,3.0,2.0,3,167,35,16,5.4925612397285,8.14422682098469,-28.21266748870204,42.864898102600144,30,49,61.224489795918366,53.06122448979592,24.643386949319815,246433.86949319814,-14.837444724321447,594640.817767297,594640.817767297,5947408177.67297,5.4925612397285,7.921584766080897,-3.668327488229097,76,11,8,5.360331419660269,12.267875329237002,-22.396523978731665,38.82377622377622,15,25,60.0,52.0,20.970011468695375,209700.11468695375,-13.629464168573113,4830.1846556649725,4830.1846556649725,49301846.55664973,5.360331419660269,6.823688583741075,-3.2867790953626863,92,26,8,5.376926226493657,6.010323284969568,-28.21266748870204,47.06302521008403,15,25,60.0,52.0,26.337260327532377,263372.60327532375,-14.837444724321447,10288.524331535606,10288.524331535606,103885243.31535605,5.376926226493657,8.99104255341428,-3.79736906492023
UP35_SCORE50_NIKKEION_TP3.0_SL2.0_H5,35,50,True,3.0,2.0,5,153,35,14,5.117175295043437,6.369879882613984,-28.21266748870205,39.27143359100492,29,49,59.183673469387756,51.02040816326531,20.418044321361812,204180.44321361813,-14.837444724321447,161872.5488360013,161872.5488360013,1619725488.360013,5.117175295043437,7.870573694729432,-4.165710738183629,71,11,8,5.0843818890041765,9.281183792798195,-22.396523978731665,36.26958041958042,14,25,56.00000000000001,48.0,18.560694452303053,185606.9445230305,-13.629464168573113,3045.0234678935226,3045.0234678935226,31450234.678935226,5.0843818890041765,6.743047374100277,-3.962884393338191,83,26,6,4.857932378530447,4.592509977102086,-28.212667488702024,42.698239436619716,15,25,60.0,52.0,20.30658051496737,203065.80514967366,-14.837444724321447,4172.666255539745,4172.666255539745,42726662.55539745,4.857932378530447,9.042881243471765,-4.316763209994746
UP35_SCORE50_NIKKEION_TP3.5_SL1.0_H1,35,50,True,3.5,1.0,1,200,36,56,6.45672027484512,16.912284973174803,-15.895367187722243,51.335207308503165,32,49,65.3061224489796,59.183673469387756,37.6867701957683,376867.70195768296,-8.130882396767303,20821816.89426486,20821816.89426486,208219168942.64856,6.45672027484512,8.368889996716057,-2.254275124789141,90,9,25,6.135994793072063,25.9543992493509,-12.287052899557471,46.10448807854138,16,25,64.0,64.0,30.09050653107119,300905.0653107119,-7.283118007324163,19708.896798929563,19708.896798929563,198088967.98929563,6.135994793072063,7.090981213817802,-2.4588829936395573,111,28,31,6.644722278066712,13.178198576868839,-15.89536718772222,56.62395251396648,17,25,68.0,56.00000000000001,42.881170682007394,428811.70682007394,-8.130882396767303,103394.84150520095,103394.84150520095,1034948415.0520095,6.644722278066712,9.616005796893871,-2.1630110098852264
UP35_SCORE50_NIKKEION_TP3.5_SL1.0_H3,35,50,True,3.5,1.0,3,163,37,25,6.557764825645735,12.704473735574906,-15.895367187722231,41.838193956430075,31,49,63.26530612244898,53.06122448979592,29.39096047432239,293909.60474322387,-8.130882396767303,2412285.428092888,2412285.428092888,24123854280.928883,6.557764825645735,9.208262379533718,-2.468253871378195,75,12,14,6.043072012203985,18.085343774183777,-12.287052899557471,38.31293706293706,15,25,60.0,52.0,23.986353345558218,239863.5334555822,-7.283118007324163,7478.5468426476355,7478.5468426476355,75785468.42647636,6.043072012203985,7.615203795313599,-2.2106198491214886,89,27,11,6.745882843426046,9.585216891475028,-15.895367187722254,45.528361344537814,16,25,64.0,52.0,32.57368439608445,325736.84396084456,-8.130882396767303,27326.492056188472,27326.492056188472,274264920.5618847,6.745882843426046,10.811545606773624,-2.590083502038765
UP35_SCORE50_NIKKEION_TP3.5_SL1.0_H5,35,50,True,3.5,1.0,5,150,40,16,6.1573730295485225,10.09144072592438,-15.895367187722243,38.501405481377375,29,49,59.183673469387756,51.02040816326531,24.31706484883781,243170.64848837806,-8.130882396767303,599193.7884371915,599193.7884371915,5992937884.371915,6.1573730295485225,9.319969712817667,-2.539767849441624,69,12,9,5.879384732511569,14.800313423352806,-12.287052899557471,35.19867318435754,13,25,52.0,48.0,21.284931185780795,212849.31185780797,-7.283118007324163,4691.1085062201055,4691.1085062201055,47911085.06220105,5.879384732511569,7.6328737291732685,-2.4496880016315017,83,30,7,6.178242269704442,7.6313506801156645,-15.895367187722243,42.45903361344538,16,25,64.0,52.0,26.172733885667228,261727.3388566723,-8.130882396767303,11773.160777645167,11773.160777645167,118731607.77645166,6.178242269704442,11.134393695227677,-2.577625248719941
UP35_SCORE50_NIKKEION_TP3.5_SL1.25_H1,35,50,True,3.5,1.25,1,200,36,56,6.379587436007901,14.315002508863994,-19.252599083871246,51.335207308503165,31,49,63.26530612244898,59.183673469387756,37.34853630514854,373485.36305148544,-9.944339027697746,17772542.442619503,17772542.442619503,177726424426.19504,6.379587436007901,8.364286834432713,-2.6618209345940227,90,9,25,6.078891084631114,21.062876010067104,-14.952309384808393,46.10448807854138,16,25,64.0,64.0,29.89017945339664,298901.7945339664,-8.926482376779976,18687.097250836076,18687.097250836076,187870972.50836074,6.078891084631114,7.090981213817802,-3.029920078049061,111,28,31,6.548858658301832,11.318250056541519,-19.252599083871267,56.62395251396648,16,25,64.0,56.00000000000001,42.405234560473325,424052.3456047332,-9.944339027697746,92708.5492969856,92708.5492969856,928085492.969856,6.548858658301832,9.606910391900277,-2.5160804091507036
UP35_SCORE50_NIKKEION_TP3.5_SL1.25_H3,35,50,True,3.5,1.25,3,162,37,24,6.5031319842049236,11.401749245877328,-19.252599083871267,41.58151791988756,29,49,59.183673469387756,53.06122448979592,29.05735651369393,290573.5651369393,-9.944339027697746,2063766.3470422998,2063766.3470422998,20638663470.422997,6.5031319842049236,9.238313062879646,-2.7373446329393976,75,12,14,5.961182700486637,14.685354114038192,-14.952309384808393,38.31293706293706,14,25,56.00000000000001,52.0,23.744312705937247,237443.1270593725,-8.926482376779976,7012.489933704002,7012.489933704002,71124899.33704002,5.961182700486637,7.615203795313599,-2.72242804735491,88,27,10,6.703293992323003,8.867922753552284,-19.252599083871246,45.016806722689076,15,25,60.0,52.0,32.113597011515964,321135.97011515964,-9.944339027697746,24586.182206802325,24586.182206802325,246861822.06802326,6.703293992323003,10.899408207519212,-2.776815901268435
UP35_SCORE50_NIKKEION_TP3.5_SL1.25_H5,35,50,True,3.5,1.25,5,148,37,17,6.170099899022776,9.100900896763813,-19.252599083871235,37.98805340829234,28,49,57.14285714285714,51.02040816326531,24.305949620348212,243059.49620348212,-9.944339027697746,537386.0421841987,537386.0421841987,5374860421.841988,6.170099899022776,9.242341219369179,-3.0466240620164298,69,12,9,5.780029474230528,12.001450314644451,-14.952309384808393,35.19867318435754,13,25,52.0,48.0,21.004347814876954,210043.47814876956,-8.926482376779976,4363.396457088714,4363.396457088714,44633964.57088714,5.780029474230528,7.6328737291732685,-3.020980736747493,81,27,8,6.271497985798958,7.132588353196363,-19.252599083871235,41.435924369747895,15,25,60.0,52.0,26.383267147373758,263832.6714737376,-9.944339027697746,11186.22812856744,11186.22812856744,112862281.2856744,6.271497985798958,10.941223570131527,-3.067953182866184
UP35_SCORE50_NIKKEION_TP3.5_SL1.5_H1,35,50,True,3.5,1.5,1,200,36,54,6.282054631963311,12.578985622489606,-22.459423175626192,51.335207308503165,32,49,65.3061224489796,59.183673469387756,36.75019571770256,367501.9571770256,-11.712885903451243,14717575.037035676,14717575.037035676,147176750370.35675,6.282054631963311,8.322675513896137,-3.0141071635084504,90,9,24,6.113557440903898,19.728135416990256,-17.523120707262642,46.10448807854138,17,25,68.0,64.0,30.071205144201887,300712.0514420189,-10.531250429307926,19234.4268804557,19234.4268804557,193344268.804557,6.113557440903898,7.155549444030811,-3.2643705872383055,111,28,30,6.341852963443544,9.650786935067282,-22.45942317562618,56.62395251396648,16,25,64.0,56.00000000000001,41.03839727667585,410383.9727667585,-11.712885903451243,74312.61060185614,74312.61060185614,744126106.0185614,6.341852963443544,9.461678064005671,-2.906200013222755
UP35_SCORE50_NIKKEION_TP3.5_SL1.5_H3,35,50,True,3.5,1.5,3,162,35,24,6.512570848992549,11.26629219164266,-22.45942317562618,41.58151791988756,31,49,63.26530612244898,55.10204081632652,29.035791447795475,290357.9144779548,-11.712885903451243,2104269.1909928257,2104269.1909928257,21043691909.928257,6.512570848992549,9.11656314342336,-2.936201190799238,75,10,14,6.273604970788298,18.14125915623281,-17.523120707262642,38.31293706293706,16,25,64.0,56.00000000000001,24.765545149153397,247655.45149153395,-10.531250429307926,8828.891636352742,8828.891636352742,89288916.36352742,6.273604970788298,7.661076204512274,-2.7449580484175473,88,27,10,6.440485348835221,7.836417878740078,-22.459423175626192,45.016806722689076,15,25,60.0,52.0,31.00209350977696,310020.9350977696,-11.712885903451243,19695.761330350935,19695.761330350935,197957613.30350935,6.440485348835221,10.650265128277736,-3.0704985973126875
UP35_SCORE50_NIKKEION_TP3.5_SL1.5_H5,35,50,True,3.5,1.5,5,145,35,17,6.083379401729881,8.397854841232254,-22.45942317562617,37.21802529866479,29,49,59.183673469387756,53.06122448979592,23.532354073666962,235323.54073666965,-11.712885903451243,399878.25273676636,399878.25273676636,3999782527.3676634,6.083379401729881,9.102963011402862,-3.4067405143852043,68,10,9,6.006072377690068,13.206905029726437,-17.523120707262642,34.68854748603352,15,25,60.0,52.0,21.397353514331353,213973.53514331352,-10.531250429307926,4802.280651205125,4802.280651205125,49022806.51205125,6.006072377690068,7.6184561064982494,-3.3457532493973816,79,27,8,5.8998872232185215,5.99217215889972,-22.45942317562618,40.41281512605042,14,25,56.00000000000001,52.0,24.426010647062252,244260.10647062253,-11.712885903451243,7449.86363533955,7449.86363533955,75498636.35339549,5.8998872232185215,10.758759174565695,-3.4579402386352984
UP35_SCORE50_NIKKEION_TP3.5_SL1.75_H1,35,50,True,3.5,1.75,1,200,36,54,6.199138604867764,11.051168511535655,-25.523309712337138,51.335207308503165,32,49,65.3061224489796,59.183673469387756,36.37008439752374,363700.8439752374,-13.437863234688773,12409120.627786836,12409120.627786836,124092206277.86836,6.199138604867764,8.312069032271477,-3.426433342193585,90,9,24,6.054366106916832,17.1352545488315,-20.003309371760746,46.10448807854138,17,25,68.0,64.0,29.845887901491274,298458.87901491276,-12.098548617438654,18207.79220288155,18207.79220288155,183077922.0288155,6.054366106916832,7.143991166800573,-3.752259432036839,111,28,30,6.237307169672436,8.51116397485902,-25.52330971233716,56.62395251396648,16,25,64.0,56.00000000000001,40.505887224621915,405058.87224621914,-13.437863234688773,65923.06589738083,65923.06589738083,660230658.9738083,6.237307169672436,9.452000443152718,-3.291962176715547
UP35_SCORE50_NIKKEION_TP3.5_SL1.75_H3,35,50,True,3.5,1.75,3,162,35,24,6.41748898142503,9.880371444700895,-25.52330971233716,41.58151791988756,30,49,61.224489795918366,55.10204081632652,28.70144274480152,287014.4274480152,-13.437863234688773,1794982.6536036239,1794982.6536036239,17950826536.03624,6.41748898142503,9.107906539280041,-3.3448832999345712,75,10,14,6.209773618176192,15.879311026000707,-20.003309371760746,38.31293706293706,16,25,64.0,56.00000000000001,24.561822650959908,245618.2265095991,-12.098548617438654,8402.330257445268,8402.330257445268,85023302.57445268,6.209773618176192,7.646672812886901,-3.1300711474434117,88,27,10,6.3361843154797635,7.066052994748842,-25.523309712337138,45.016806722689076,14,25,56.00000000000001,52.0,30.60912415941105,306091.2415941105,-13.437863234688773,17903.656043331473,17903.656043331473,180036560.43331474,6.3361843154797635,10.647590238596552,-3.4043994367470503
UP35_SCORE50_NIKKEION_TP3.5_SL1.75_H5,35,50,True,3.5,1.75,5,145,35,17,5.94632779658056,7.325745340134631,-25.52330971233716,37.21802529866479,29,49,59.183673469387756,53.06122448979592,23.05783065135997,230578.3065135997,-13.437863234688773,325594.1037410446,325594.1037410446,3256941037.4104457,5.94632779658056,9.077458597067885,-3.8943690049510344,68,10,9,5.925149682524638,11.596191677383478,-20.003309371760746,34.68854748603352,15,25,60.0,52.0,21.154403192261157,211544.03192261155,-12.098548617438654,4533.158241551687,4533.158241551687,46331582.41551687,5.925149682524638,7.602314374504297,-3.802405530957384,79,27,8,5.702522357170207,5.206855122296504,-25.52330971233715,40.4694950911641,14,25,56.00000000000001,52.0,23.691146466432887,236911.46466432887,-13.437863234688773,6321.7890038759915,6321.7890038759915,64217890.03875992,5.702522357170207,10.72281176838881,-3.966183175547101
UP35_SCORE50_NIKKEION_TP3.5_SL2.0_H1,35,50,True,3.5,2.0,1,200,36,54,6.1420998597733,10.115656746566996,-28.212667488702024,51.335207308503165,32,49,65.3061224489796,59.183673469387756,36.144706787029776,361447.0678702977,-14.837444724321447,11018318.680054989,11018318.680054989,110184186800.54988,6.1420998597733,8.312069032271477,-3.7433152593850547,90,9,24,6.036445073924351,16.354168897161767,-22.396523978731654,46.10448807854138,17,25,68.0,64.0,29.79042617449379,297904.2617449379,-13.629464168573113,17909.343242688356,17909.343242688356,180093432.42688358,6.036445073924351,7.143991166800573,-3.931469761961648,111,28,30,6.145946999135747,7.667585237176478,-28.212667488702024,56.62395251396648,16,25,64.0,56.00000000000001,40.10704901955376,401070.4901955377,-14.837444724321447,59283.06155956984,59283.06155956984,593830615.5956985,6.145946999135747,9.452000443152718,-3.6541399956288436
UP35_SCORE50_NIKKEION_TP3.5_SL2.0_H3,35,50,True,3.5,2.0,3,162,35,24,6.353304846991632,9.074413715964234,-28.21266748870204,41.610759493670884,30,49,61.224489795918366,55.10204081632652,28.525179039814674,285251.7903981467,-14.837444724321447,1608390.6781906174,1608390.6781906174,16084906781.906174,6.353304846991632,9.107906539280041,-3.641964150740589,75,10,14,6.159064875011442,14.158945219309315,-22.396523978731654,38.36659663865546,16,25,64.0,56.00000000000001,24.418750413241106,244187.50413241106,-13.629464168573113,8069.349463620254,8069.349463620254,81693494.63620254,6.159064875011442,7.646672812886901,-3.5103867211790387,88,27,10,6.257311623197299,6.569955013969077,-28.212667488702014,45.016806722689076,14,25,56.00000000000001,52.0,30.394159719858163,303941.5971985816,-14.837444724321447,16630.130716792875,16630.130716792875,167301307.16792876,6.257311623197299,10.647590238596552,-3.6614659893713832
UP35_SCORE50_NIKKEION_TP3.5_SL2.0_H5,35,50,True,3.5,2.0,5,145,35,17,5.888072267605646,6.898242999545357,-28.212667488702024,37.244198312236286,29,49,59.183673469387756,53.06122448979592,22.876749177270764,228767.49177270764,-14.837444724321447,297702.00180660345,297702.00180660345,2978020018.0660343,5.888072267605646,9.077458597067885,-4.135713339275675,68,10,9,5.858723650466593,10.364917832783881,-22.396523978731654,34.73706293706294,15,25,60.0,52.0,20.97216622597568,209721.66225975682,-13.629464168573113,4318.224181683866,4318.224181683866,44182241.81683866,5.858723650466593,7.602314374504297,-4.254102548952094,79,27,8,5.637336387606759,4.9679518666488764,-28.21266748870206,40.64049295774648,14,25,56.00000000000001,52.0,23.381753143810172,233817.53143810172,-14.837444724321447,5978.456891677962,5978.456891677962,60784568.91677962,5.637336387606759,10.72281176838881,-4.156912493899415
UP35_SCORE50_NIKKEION_TP4.0_SL1.0_H1,35,50,True,4.0,1.0,1,200,36,72,7.066390654258445,17.647196005377207,-17.781012576412657,51.335207308503165,32,49,65.3061224489796,59.183673469387756,42.721041260927024,427210.4126092702,-8.130882396767303,61375083.7600982,61375083.7600982,613751837600.9819,7.066390654258445,9.135207301357092,-2.3582185158576094,90,9,32,6.751566762232358,27.124668242654725,-13.291924157588808,46.10448807854138,16,25,64.0,64.0,34.37001514430729,343700.1514430728,-7.283118007324163,32705.179553616188,32705.179553616188,328051795.5361619,6.751566762232358,7.788892468420898,-2.58436459346451,111,28,40,7.244115058771565,13.727694994153266,-17.78101257641267,56.62395251396648,17,25,68.0,56.00000000000001,48.381554320867714,483815.54320867715,-8.130882396767303,184108.07778846254,184108.07778846254,1842080777.8846254,7.244115058771565,10.449080813017714,-2.256319141315236
UP35_SCORE50_NIKKEION_TP4.0_SL1.0_H3,35,50,True,4.0,1.0,3,159,36,36,7.297419522115783,13.757702496979618,-17.781012576412692,40.811489810260014,31,49,63.26530612244898,53.06122448979592,32.845981157774034,328459.81157774036,-8.130882396767303,5364654.877443797,5364654.877443797,53647548774.43797,7.297419522115783,10.172665647834059,-2.5263380740883306,75,12,18,6.621728413587213,18.956890285768008,-13.291924157588808,38.31293706293706,15,25,60.0,52.0,27.26352665085384,272635.26650853845,-7.283118007324163,11151.229187075533,11151.229187075533,112512291.87075531,6.621728413587213,8.322006406459103,-2.304731048990203,85,26,18,7.6104895288819945,10.453927878076822,-17.78101257641267,43.482142857142854,16,25,64.0,52.0,35.87118460350026,358711.8460350026,-8.130882396767303,40442.952105840064,40442.952105840064,405429521.0584007,7.6104895288819945,12.124022161657258,-2.631757599338798
UP35_SCORE50_NIKKEION_TP4.0_SL1.0_H5,35,50,True,4.0,1.0,5,141,37,26,6.540230546574697,10.240940498992032,-17.78101257641268,36.19132115249473,29,49,59.183673469387756,51.02040816326531,24.500491104719273,245004.91104719273,-8.130882396767303,564204.9089195688,564204.9089195688,5643049089.195688,6.540230546574697,9.826582394722674,-2.697082756327727,69,12,13,6.205079280132791,15.025952142654024,-13.291924157588808,35.19867318435754,14,25,56.00000000000001,48.0,23.077057795099186,230770.57795099186,-7.283118007324163,5750.5176359942025,5750.5176359942025,58505176.35994203,6.205079280132791,8.046948434160793,-2.5437992015002164,74,27,13,6.606591043707546,7.571003636196044,-17.78101257641268,37.85504201680672,15,25,60.0,52.0,24.740122737876515,247401.22737876515,-8.130882396767303,9055.501000284632,9055.501000284632,91555010.00284632,6.606591043707546,11.984861878808362,-2.7555841136901704
UP35_SCORE50_NIKKEION_TP4.0_SL1.25_H1,35,50,True,4.0,1.25,1,200,36,70,7.070960242506811,15.354100266887329,-21.491374472396853,51.335207308503165,31,49,63.26530612244898,59.183673469387756,42.48930569255857,424893.05692558567,-9.944339027697746,60141721.35738974,60141721.35738974,601418213573.8973,7.070960242506811,9.223865037286252,-2.7367171559328716,90,9,31,6.723965221626974,23.19188971465041,-14.952309384808416,46.10448807854138,16,25,64.0,64.0,34.28120228945784,342812.02289457835,-8.926482376779976,31817.696914396372,31817.696914396372,319176969.14396375,6.723965221626974,7.80773025492431,-3.029920078049061,111,28,39,7.27154234271764,12.034581693446095,-21.491374472396874,56.62395251396648,16,25,64.0,56.00000000000001,48.00284068812107,480028.4068812106,-9.944339027697746,184759.04024226344,184759.04024226344,1848590402.4226344,7.27154234271764,10.605876089952726,-2.6123755508720805
UP35_SCORE50_NIKKEION_TP4.0_SL1.25_H3,35,50,True,4.0,1.25,3,158,36,34,7.277633044817426,12.450023034612315,-21.491374472396885,40.5548137737175,29,49,59.183673469387756,53.06122448979592,32.61034875051974,326103.4875051974,-9.944339027697746,4816392.466867356,4816392.466867356,48164924668.67355,7.277633044817426,10.248285238180634,-2.7895771660245643,75,12,17,6.626216483835547,16.212101955902764,-14.952309384808405,38.31293706293706,14,25,56.00000000000001,52.0,27.298358477339487,272983.58477339486,-8.926482376779976,11129.44921229196,11129.44921229196,112294492.1229196,6.626216483835547,8.406910680252777,-2.72242804735491,84,26,17,7.558383413938696,9.566236193903832,-21.491374472396885,42.970588235294116,15,25,60.0,52.0,35.32624899743849,353262.4899743849,-9.944339027697746,35909.940649881544,35909.940649881544,360099406.4988154,7.558383413938696,12.224504528676292,-2.8506559958605524
UP35_SCORE50_NIKKEION_TP4.0_SL1.25_H5,35,50,True,4.0,1.25,5,139,35,25,6.540067258423408,9.289230728552687,-21.491374472396885,35.6779690794097,28,49,57.14285714285714,48.97959183673469,24.428791823019992,244287.91823019992,-9.944339027697746,495507.3065120297,495507.3065120297,4956073065.120297,6.540067258423408,9.795558384165378,-3.133392086638448,69,12,12,6.221350435396158,12.841440949419058,-14.952309384808405,35.19867318435754,14,25,56.00000000000001,48.0,23.10578091079671,231057.8091079671,-8.926482376779976,5780.806223968829,5780.806223968829,58808062.23968829,6.221350435396158,8.16710436637377,-3.020980736747493,72,25,13,6.575482699927357,6.934374972277279,-21.491374472396863,36.831932773109244,14,25,56.00000000000001,48.0,24.522604768690694,245226.04768690694,-9.944339027697746,7798.560137362466,7798.560137362466,78985601.37362467,6.575482699927357,11.77049198021052,-3.1911347470049884
